Total-of-Australia
Country ~ Australia Indicator: TOTAL
Year	Value	
1980	0
1981	2
1982	3
1983	1
1984	1
1985	3
1986	4
1987	0
1988	3
1989	3
1990	4
1991	3
1992	3
1993	4
1994	8
1995	5
1996	9
1997	4
1998	6
1999	5
2000	5
2001	9
2002	5
2003	10
2004	6
2005	4
2006	8
2007	2
2008	5
2009	6
2010	8
2011	3
2012	2
2013	3
2014	4
2015	8
2016	3
2017	3
2018	3
2019	3
2020	3
2021	7
2022	5
DescriptiveStatsResult [count=43, min=0, gMean=0.0, mean=4.325581395348837, median=4, max=10, kurtosis=-0.16459866852625948, stdev=2.427235643322884, sum=186]
RegressionResult [intercept=-113.5225007550589, slope=0.058894593778314706, slopeError=0.028753817286978643, Tendency stable]
